cbrt,-0x1.28c16bdbe5b02p341,-0x1.8ec3beb2d4185p1023
cbrt,-0x1.2e14b2c0fd516p341,-0x1.a49ea827e7d05p1023
cbrt,-0x1.5e34a2f636f55p340,-0x1.47afe754a89fep1021
cbrt,-0x1.f8a0db364f2c1p340,-0x1.ea33b08c7fbfbp1022
cbrt,0x1.13fe315a92f2fp341,0x1.40c8f2c416881p1023
cbrt,-0x1.f058cbbc49543p340,-0x1.d2762c5e7c22bp1022
cbrt,0x1.4785ce183fe27p340,0x1.0c0c8b67b7daep1021
cbrt,-0x1.250fa24b85fe4p341,-0x1.800e50b80ea85p1023
cbrt,0x1.377220bf3a7dfp340,0x1.ccf6eeb86909cp1020
cbrt,-0x1.c98f0eb5c5dcbp340,-0x1.6d6d5ccb7231fp1022
cbrt,0x1.12ca9d6611445p341,0x1.3c9d1f4fb1b51p1023
cbrt,-0x1.b8ce4aa4646f8p340,-0x1.46bd646b348a7p1022
cbrt,0x1.39bb533ac53a5p341,0x1.d730774e9d4c9p1023
cbrt,0x1.3ee216e720331p341,0x1.eec87765e84c1p1023
cbrt,0x1.4490997193764p340,0x1.04da2953b2f46p1021
cbrt,0x1.c37cdb4e17ca4p340,0x1.5f12c97e6cc4fp1022
cbrt,-0x1.d903a0b4c6addp340,-0x1.93b8dc284f903p1022
cbrt,-0x1.09f259fb99e2ep341,-0x1.1f03b54fdb6b3p1023
cbrt,-0x1.1aee008eb2a55p341,-0x1.5995eb7752bb1p1023
cbrt,-0x1.3734bc7ba5d4p340,-0x1.cbe68c7a0015cp1020
cbrt,0x1.ed248b63d1995p340,0x1.c97c7a91bfb13p1022
cbrt,-0x1.2fae8e1a994bdp341,-0x1.ab57cf7150fc7p1023
cbrt,-0x1.e5dfd116468ddp340,-0x1.b58ddd93bfea3p1022
cbrt,-0x1.3e1eb876a6e8ap341,-0x1.eb3d3b0b459ffp1023
cbrt,-0x1.0ac38f307f1edp341,-0x1.21ab226ac9ce9p1023
cbrt,-0x1.fb71e0cc80f22p340,-0x1.f274aa94c0813p1022
cbrt,0x1.3bad1837822d4p341,0x1.e0012c863f62bp1023
cbrt,0x1.fe974a28b759ep340,0x1.fbc8d827034c3p1022
cbrt,0x1.07f5d2281bd68p341,0x1.18a1877e00a5fp1023
cbrt,-0x1.b6ca6a7542dd8p340,-0x1.424779e743077p1022
expm1,-0x1.0p0,-0x1.8ec3beb2d4185p1023
expm1,-0x1.0p0,-0x1.a49ea827e7d05p1023
expm1,-0x1.0p0,-0x1.47afe754a89fep1021
expm1,-0x1.0p0,-0x1.ea33b08c7fbfbp1022
expm1,Infinity,0x1.40c8f2c416881p1023
expm1,-0x1.0p0,-0x1.d2762c5e7c22bp1022
expm1,Infinity,0x1.0c0c8b67b7daep1021
expm1,-0x1.0p0,-0x1.800e50b80ea85p1023
expm1,Infinity,0x1.ccf6eeb86909cp1020
expm1,-0x1.0p0,-0x1.6d6d5ccb7231fp1022
expm1,Infinity,0x1.3c9d1f4fb1b51p1023
expm1,-0x1.0p0,-0x1.46bd646b348a7p1022
expm1,Infinity,0x1.d730774e9d4c9p1023
expm1,Infinity,0x1.eec87765e84c1p1023
expm1,Infinity,0x1.04da2953b2f46p1021
expm1,Infinity,0x1.5f12c97e6cc4fp1022
expm1,-0x1.0p0,-0x1.93b8dc284f903p1022
expm1,-0x1.0p0,-0x1.1f03b54fdb6b3p1023
expm1,-0x1.0p0,-0x1.5995eb7752bb1p1023
expm1,-0x1.0p0,-0x1.cbe68c7a0015cp1020
expm1,Infinity,0x1.c97c7a91bfb13p1022
expm1,-0x1.0p0,-0x1.ab57cf7150fc7p1023
expm1,-0x1.0p0,-0x1.b58ddd93bfea3p1022
expm1,-0x1.0p0,-0x1.eb3d3b0b459ffp1023
expm1,-0x1.0p0,-0x1.21ab226ac9ce9p1023
expm1,-0x1.0p0,-0x1.f274aa94c0813p1022
expm1,Infinity,0x1.e0012c863f62bp1023
expm1,Infinity,0x1.fbc8d827034c3p1022
expm1,Infinity,0x1.18a1877e00a5fp1023
expm1,-0x1.0p0,-0x1.424779e743077p1022
getExponent,0x1.ff8p9,-0x1.8ec3beb2d4185p1023
getExponent,0x1.ff8p9,-0x1.a49ea827e7d05p1023
getExponent,0x1.fe8p9,-0x1.47afe754a89fep1021
getExponent,0x1.ffp9,-0x1.ea33b08c7fbfbp1022
getExponent,0x1.ff8p9,0x1.40c8f2c416881p1023
getExponent,0x1.ffp9,-0x1.d2762c5e7c22bp1022
getExponent,0x1.fe8p9,0x1.0c0c8b67b7daep1021
getExponent,0x1.ff8p9,-0x1.800e50b80ea85p1023
getExponent,0x1.fep9,0x1.ccf6eeb86909cp1020
getExponent,0x1.ffp9,-0x1.6d6d5ccb7231fp1022
getExponent,0x1.ff8p9,0x1.3c9d1f4fb1b51p1023
getExponent,0x1.ffp9,-0x1.46bd646b348a7p1022
getExponent,0x1.ff8p9,0x1.d730774e9d4c9p1023
getExponent,0x1.ff8p9,0x1.eec87765e84c1p1023
getExponent,0x1.fe8p9,0x1.04da2953b2f46p1021
getExponent,0x1.ffp9,0x1.5f12c97e6cc4fp1022
getExponent,0x1.ffp9,-0x1.93b8dc284f903p1022
getExponent,0x1.ff8p9,-0x1.1f03b54fdb6b3p1023
getExponent,0x1.ff8p9,-0x1.5995eb7752bb1p1023
getExponent,0x1.fep9,-0x1.cbe68c7a0015cp1020
getExponent,0x1.ffp9,0x1.c97c7a91bfb13p1022
getExponent,0x1.ff8p9,-0x1.ab57cf7150fc7p1023
getExponent,0x1.ffp9,-0x1.b58ddd93bfea3p1022
getExponent,0x1.ff8p9,-0x1.eb3d3b0b459ffp1023
getExponent,0x1.ff8p9,-0x1.21ab226ac9ce9p1023
getExponent,0x1.ffp9,-0x1.f274aa94c0813p1022
getExponent,0x1.ff8p9,0x1.e0012c863f62bp1023
getExponent,0x1.ffp9,0x1.fbc8d827034c3p1022
getExponent,0x1.ff8p9,0x1.18a1877e00a5fp1023
getExponent,0x1.ffp9,-0x1.424779e743077p1022
log1p,NaN,-0x1.8ec3beb2d4185p1023
log1p,NaN,-0x1.a49ea827e7d05p1023
log1p,NaN,-0x1.47afe754a89fep1021
log1p,NaN,-0x1.ea33b08c7fbfbp1022
log1p,0x1.62a857235842dp9,0x1.40c8f2c416881p1023
log1p,NaN,-0x1.d2762c5e7c22bp1022
log1p,0x1.61dfe7df97bep9,0x1.0c0c8b67b7daep1021
log1p,NaN,-0x1.800e50b80ea85p1023
log1p,0x1.61cc940b2d36ap9,0x1.ccf6eeb86909cp1020
log1p,NaN,-0x1.6d6d5ccb7231fp1022
log1p,0x1.62a6aa4225779p9,0x1.3c9d1f4fb1b51p1023
log1p,NaN,-0x1.46bd646b348a7p1022
log1p,0x1.62d98e12c9f96p9,0x1.d730774e9d4c9p1023
log1p,0x1.62dfcf19a6049p9,0x1.eec87765e84c1p1023
log1p,0x1.61dc6c10526cfp9,0x1.04da2953b2f46p1021
log1p,0x1.625b2a8fb49e6p9,0x1.5f12c97e6cc4fp1022
log1p,NaN,-0x1.93b8dc284f903p1022
log1p,NaN,-0x1.1f03b54fdb6b3p1023
log1p,NaN,-0x1.5995eb7752bb1p1023
log1p,NaN,-0x1.cbe68c7a0015cp1020
log1p,0x1.627d0df092aa8p9,0x1.c97c7a91bfb13p1022
log1p,NaN,-0x1.ab57cf7150fc7p1023
log1p,NaN,-0x1.b58ddd93bfea3p1022
log1p,NaN,-0x1.eb3d3b0b459ffp1023
log1p,NaN,-0x1.21ab226ac9ce9p1023
log1p,NaN,-0x1.f274aa94c0813p1022
log1p,0x1.62dbed736c836p9,0x1.e0012c863f62bp1023
log1p,0x1.628a67fbcd68fp9,0x1.fbc8d827034c3p1022
log1p,0x1.6297390f32c3p9,0x1.18a1877e00a5fp1023
log1p,NaN,-0x1.424779e743077p1022
nextUp,-0x1.8ec3beb2d4184p1023,-0x1.8ec3beb2d4185p1023
nextUp,-0x1.a49ea827e7d04p1023,-0x1.a49ea827e7d05p1023
nextUp,-0x1.47afe754a89fdp1021,-0x1.47afe754a89fep1021
nextUp,-0x1.ea33b08c7fbfap1022,-0x1.ea33b08c7fbfbp1022
nextUp,0x1.40c8f2c416882p1023,0x1.40c8f2c416881p1023
nextUp,-0x1.d2762c5e7c22ap1022,-0x1.d2762c5e7c22bp1022
nextUp,0x1.0c0c8b67b7dafp1021,0x1.0c0c8b67b7daep1021
nextUp,-0x1.800e50b80ea84p1023,-0x1.800e50b80ea85p1023
nextUp,0x1.ccf6eeb86909dp1020,0x1.ccf6eeb86909cp1020
nextUp,-0x1.6d6d5ccb7231ep1022,-0x1.6d6d5ccb7231fp1022
nextUp,0x1.3c9d1f4fb1b52p1023,0x1.3c9d1f4fb1b51p1023
nextUp,-0x1.46bd646b348a6p1022,-0x1.46bd646b348a7p1022
